68.520	68.700	your
68.700	69.200	own
69.200	70.040	You
70.040	70.240	were
70.240	70.600	right
70.600	71.080	here
71.080	71.460	all
71.460	72.820	alone
73.720	74.360	It's
74.360	74.540	like
74.540	74.780	you're
74.780	74.880	my
74.880	75.580	mirror
76.600	77.240	My
77.240	77.680	mirror's
77.680	77.920	staring
77.920	78.220	back
78.220	78.440	at
78.440	79.080	me
79.080	80.140	I
80.140	80.460	couldn't
80.460	80.800	get
80.800	81.060	any
81.060	81.820	bigger
82.660	83.300	With
83.300	83.680	anyone
83.680	84.080	else
84.080	84.460	beside
84.460	84.640	of
84.640	85.100	me
85.100	86.380	And
86.380	86.660	now
86.660	86.820	it's
86.820	87.040	clear
87.040	87.240	as
87.240	87.380	a
87.380	88.120	promise
88.120	88.780	They
88.780	88.940	were
88.940	89.620	making
89.620	90.360	two
90.360	91.180	versions
91.180	91.900	If
91.900	92.080	you
92.080	92.480	want,
92.680	92.760	it
92.760	92.980	looks
92.980	93.280	like
93.280	93.480	you're
93.480	93.620	my
93.620	94.280	mirror
95.260	95.940	My
95.940	96.400	mirror's
96.400	96.620	staring
96.620	96.960	back
96.960	97.160	at
97.160	97.520	me
97.520	98.200	Staring
98.200	98.520	back
98.520	98.680	at
98.680	99.120	me
99.120	99.680	Aren't
99.680	99.820	you
99.820	100.520	something
100.520	101.280	and
101.280	101.880	original
101.880	102.760	Cause
102.760	102.960	it
102.960	103.720	doesn't
103.720	104.000	seem
104.000	104.280	really
104.280	104.600	easy
104.600	105.400	And
105.400	105.540	I
105.540	105.780	can't
105.780	105.920	help
105.920	106.040	but
106.040	106.420	stare
106.420	106.880	cause
106.880	107.400	I
107.400	107.580	see
107.580	107.940	truth
107.940	108.480	somewhere
108.480	108.880	in
108.880	109.040	your
109.040	110.480	eyes
111.240	111.740	Ooh,
111.980	112.160	I
112.160	112.500	can't
112.500	113.100	ever
113.100	113.680	change
113.680	114.120	without
114.120	114.740	you
114.740	115.220	You
115.220	115.700	reflect
115.700	116.060	on
116.060	116.220	me,
116.240	116.420	I
116.420	116.660	love
116.660	116.840	that
116.840	117.240	about
117.240	117.800	you
117.800	118.240	And
118.240	118.420	if
118.420	118.580	I
118.580	118.960	could,
119.240	119.480	I
119.480	119.900	would
119.900	120.140	look
120.140	120.600	at
120.600	120.960	us
120.960	121.300	all
121.300	121.460	the
121.460	122.420	time
123.320	123.820	Cause
123.820	123.980	with
123.980	124.200	your
124.200	124.460	hand
124.460	124.580	in
124.580	124.780	my
124.780	125.260	hand
125.260	125.580	And
125.580	125.800	if
125.800	125.940	I
125.940	126.100	could
126.100	126.360	pull
126.360	126.480	the
126.480	126.760	soap
126.760	127.140	I
127.140	127.260	could
127.260	127.560	tell
127.560	127.700	you
127.700	127.980	there's
127.980	128.280	no
128.280	128.660	place
128.660	129.080	we
129.080	129.500	could've
129.500	129.860	gone
129.860	130.060	Cause
130.060	130.260	we're
130.260	130.460	trying
130.460	130.660	to
130.660	130.800	pull
130.800	131.000	you
131.000	131.480	through
131.480	131.600	So
131.600	131.980	we're
131.980	132.200	trying
132.200	132.340	to
132.340	132.560	pull
132.560	132.780	you
132.780	133.020	through,
133.040	133.380	you
133.380	133.540	just
133.540	133.840	gotta
133.840	134.080	be
134.080	134.860	strong
135.480	135.840	Cause
135.840	136.080	I
136.080	136.320	don't
136.320	136.540	wanna
136.540	137.040	lose
137.040	137.240	you
137.240	137.800	now
137.800	138.600	I'm
138.600	138.860	looking
138.860	139.320	right
139.320	139.620	at
139.620	139.820	the
139.820	140.220	other
140.220	140.580	hand
140.580	140.760	for
140.760	141.420	me
141.420	142.080	I
142.080	142.320	think
142.320	142.480	I
142.480	142.660	see
142.660	142.880	the
142.880	143.140	set
143.140	143.320	in
143.320	143.520	my
143.520	144.360	heart
144.360	144.900	There's
144.900	145.000	a
145.000	145.620	space
145.620	146.040	and
146.040	146.260	now
146.260	146.420	you're
146.420	146.920	gone
147.880	148.480	Show
148.480	148.740	me
148.740	148.980	how
148.980	149.060	to
149.060	149.380	fight
149.380	149.680	for
149.680	150.400	now
150.400	151.320	I
151.320	151.660	tell
151.660	151.900	you
151.900	152.120	baby,
152.320	152.640	it
152.640	152.840	was
152.840	153.280	easy
153.720	154.020	Coming
154.020	154.400	back
154.400	154.700	into
154.700	154.980	you
154.980	155.200	was
155.200	155.340	a
155.340	155.580	big
155.580	155.800	hit
155.800	156.380	now
156.380	157.320	You
157.320	157.520	were
157.520	157.880	right
157.880	158.380	here
158.380	158.740	on
158.740	158.940	the
158.940	159.800	road
161.040	161.640	It's
161.640	161.820	like
161.820	162.000	you're
162.000	162.160	my
162.160	162.840	mirror
163.920	164.520	My
164.520	164.980	mirror's
164.980	165.180	staring
165.180	165.540	back
165.540	165.720	at
165.720	166.360	me
166.360	167.420	I
167.420	167.760	couldn't
167.760	168.060	get
168.060	168.340	any
168.340	169.200	bigger
169.200	170.580	With
170.580	171.000	anyone
171.000	171.380	else
171.380	171.760	beside
171.760	172.860	me
172.860	173.660	And
173.660	173.920	now
173.920	174.100	it's
174.100	174.320	clear
174.320	174.520	as
174.520	174.660	the
174.660	175.120	problem
175.120	175.580	is
175.580	176.140	They're
176.140	176.280	re
176.280	176.900	-making
176.900	177.600	two
177.600	178.420	factions
178.420	179.280	It's
179.280	179.580	one
179.580	180.240	that's
180.240	180.280	just
180.280	180.560	like
180.560	180.880	you're
180.880	180.880	my
180.880	181.600	mirror
182.480	183.240	My
183.240	183.680	mirror's
183.680	183.900	staring
183.900	184.240	back
184.240	184.440	at
184.440	184.820	me,
184.900	185.460	staring
185.460	185.820	back
185.820	185.980	at
185.980	186.360	me
190.300	191.060	Just
191.060	191.320	a
191.320	191.520	little
191.520	192.160	history
197.420	197.980	Tomorrow's
197.980	198.100	a
198.100	198.640	mystery
202.300	202.860	I
202.860	203.420	can
203.420	203.640	see
203.640	203.900	you
203.900	204.160	looking
204.160	204.540	back
204.540	204.720	at
204.720	205.260	me
205.260	205.660	Keep
205.660	205.900	your
205.900	206.120	eyes
206.120	206.300	on
206.300	206.940	me
207.860	208.420	Baby,
208.560	208.760	keep
208.760	209.000	your
209.000	209.240	eyes
209.240	209.400	on
209.400	210.040	me
210.040	210.440	Cause
210.440	210.920	I
210.920	211.140	don't
211.140	211.380	wanna
211.380	211.820	lose
211.820	212.120	you
212.120	212.560	now
213.160	213.440	I'm
213.440	213.680	looking
213.680	214.140	right
214.140	214.420	at
214.420	214.620	the
214.620	215.040	other
215.040	215.360	hand
215.360	215.580	for
215.580	216.200	me
216.200	216.340	I
216.340	217.120	think
217.120	217.320	I
217.320	217.480	see
217.480	217.700	the
217.700	217.980	set
217.980	218.140	in
218.140	218.340	my
218.340	219.100	heart
219.100	219.720	There's
219.720	219.820	a
219.820	220.360	space
220.360	220.880	and
220.880	221.060	now
221.060	221.260	you're
221.260	221.860	gone
222.740	223.300	Show
223.300	223.560	me
223.560	223.800	how
223.800	223.880	to
223.880	224.180	fight
224.180	224.500	for
224.500	224.940	now
224.940	225.300	You
225.300	225.520	show
225.520	225.720	me
225.720	226.160	baby,
226.180	226.300	I
226.300	226.480	tell
226.480	226.640	you
226.640	226.940	baby
226.940	227.340	And
227.340	227.460	it
227.460	227.680	was
227.680	228.340	easy
228.340	228.880	Coming
228.880	229.240	back
229.240	229.540	into
229.540	229.780	you
229.780	229.980	was
229.980	230.160	a
230.160	230.420	big
230.420	230.660	hit
230.660	231.380	now
231.380	232.140	You
232.140	232.380	were
232.380	232.720	right
232.720	233.220	here
233.220	233.560	on
233.560	233.800	the
233.800	234.460	road
235.780	236.460	It's
236.460	236.640	like
236.640	236.980	you're
236.980	236.980	my
236.980	237.740	mirror
238.680	239.360	My
239.360	239.800	mirror's
239.800	240.020	staring
240.020	240.360	back
240.360	240.540	at
240.540	241.300	me
241.300	241.800	I
241.800	242.600	couldn't
242.600	242.880	get
242.880	243.200	any
243.200	243.960	bigger
244.700	245.380	With
245.380	245.800	anyone
245.800	246.160	else
246.160	246.540	beside
246.540	247.200	me
247.940	248.480	And
248.480	248.740	now
248.740	248.880	it's
248.880	249.100	clear
249.100	249.340	as
249.340	249.440	the
249.440	249.920	problem
249.920	250.400	is
250.400	250.940	They're
250.940	251.060	re
251.060	251.660	-making
251.660	252.400	two
252.400	253.320	factions
253.320	254.120	It's
254.120	254.480	one
254.480	255.040	that's
255.040	255.140	just
255.140	255.380	like
255.380	255.700	you're
255.700	255.700	my
255.700	256.360	mirror
257.380	258.020	My
258.020	258.500	mirror's
258.500	258.760	staring
258.760	259.060	back
259.060	259.260	at
259.260	259.560	me,
259.560	260.300	staring
260.300	260.620	back
260.620	260.780	at
260.780	261.380	me
