153.930	154.230	be
154.230	154.690	all
154.690	155.070	right
155.070	155.310	I
155.310	155.490	know
155.490	155.850	we
155.850	156.270	would
156.270	156.530	be
156.530	156.890	all
156.890	157.110	right
157.110	157.370	if
157.370	157.570	you
157.570	157.770	were
157.770	158.170	by
158.170	158.570	my
158.570	159.430	side95
159.430	159.850	Some
159.850	160.310	boot
160.310	160.550	in
160.550	160.690	the
160.690	161.050	dock,
161.090	161.270	I
161.270	161.470	know
161.470	161.690	we
161.690	162.310	be
162.310	162.970	alright,
163.190	163.750	we
163.750	164.150	would
164.150	164.490	be
164.490	165.190	alright
165.790	166.130	Oh,
166.190	166.470	I've
166.470	166.570	been
166.570	166.970	shaking,
167.230	167.350	I
167.350	167.690	love
167.690	167.890	it
167.890	168.130	when
168.130	168.310	you
168.310	168.550	go
168.550	168.950	crazy
168.950	169.270	You
169.270	169.610	take
169.610	169.870	all
169.870	170.110	my
170.110	170.990	inhibitions,
171.210	171.650	baby,
171.890	172.110	there's
172.110	172.470	nothing
172.470	172.890	holding
172.890	173.370	me
173.370	173.530	back
173.530	173.950	You
173.950	174.230	take
174.230	174.450	me
174.450	174.870	places
174.870	175.230	that
175.230	175.550	tear
175.550	175.790	up
175.790	175.990	my
175.990	176.570	reputation,
176.930	177.470	manipulate
177.470	178.190	my
178.190	178.790	decisions
178.790	179.530	Baby,
179.670	179.970	there's
179.970	180.250	nothing
180.250	180.750	holding
180.750	181.190	me
181.190	181.970	back
181.970	183.190	Oh,
183.250	183.830	oh,
183.830	184.390	oh,
184.390	184.670	oh,
184.670	185.010	oh,
185.010	186.930	oh
187.430	187.870	There's
187.870	188.190	nothing
188.190	188.610	holding
188.610	189.010	me
189.010	189.370	back
189.370	189.950	I
189.950	190.310	feel
190.310	190.910	so
190.910	191.330	free,
191.370	191.930	bring
191.930	192.290	her
192.290	192.850	with
192.850	193.330	me,
193.410	194.090	baby
194.770	195.250	Baby,
195.410	195.690	there's
195.690	195.970	nothing
195.970	196.430	holding
196.430	196.910	me
196.910	197.550	back
